0.152725;8;[-0.017922 -0.908859 0.416718 0.085830 -0.965986 -0.091797 -0.241753 0.442371 0.257973 -0.406877 -0.876300 2.076353 0.000000 0.000000 0.000000 1.000000];[-0.031417 -0.888421 0.457954 88.591072 -0.958349 -0.103350 -0.266243 433.305298 0.283865 -0.447244 -0.848171 2010.903564 0.000000 0.000000 0.000000 1.000000];
0.149327;8;[-0.018393 -0.901321 0.432762 0.090174 -0.966068 -0.095510 -0.239981 0.444763 0.257633 -0.422492 -0.868980 2.083647 0.000000 0.000000 0.000000 1.000000];[-0.032056 -0.889841 0.455145 89.173820 -0.959975 -0.099359 -0.261866 429.950745 0.278242 -0.445322 -0.851040 1998.556641 0.000000 0.000000 0.000000 1.000000];
0.157535;9;[-0.015915 -0.906505 0.421895 0.089508 -0.968735 -0.090502 -0.231001 0.444269 0.247586 -0.412381 -0.876723 2.084823 0.000000 0.000000 0.000000 1.000000];[-0.031932 -0.894334 0.446261 90.619087 -0.960770 -0.095604 -0.260345 426.771057 0.275499 -0.437067 -0.856196 1989.304077 0.000000 0.000000 0.000000 1.000000];
0.169807;9;[-0.020014 -0.906535 0.421656 0.091307 -0.966732 -0.090021 -0.239427 0.443123 0.255006 -0.412420 -0.874575 2.086441 0.000000 0.000000 0.000000 1.000000];[-0.029757 -0.897387 0.440242 92.088722 -0.958571 -0.099208 -0.267017 425.199463 0.283293 -0.429949 -0.857257 1981.187500 0.000000 0.000000 0.000000 1.000000];
0.161719;9;[-0.015462 -0.901896 0.431676 0.090735 -0.967884 -0.094842 -0.232820 0.442150 0.250921 -0.421412 -0.871465 2.085647 0.000000 0.000000 0.000000 1.000000];[-0.031796 -0.891801 0.451312 92.856407 -0.957609 -0.102165 -0.269345 428.836945 0.286310 -0.440744 -0.850748 2001.177368 0.000000 0.000000 0.000000 1.000000];
0.156372;9;[-0.011929 -0.910369 0.413625 0.093708 -0.968992 -0.091574 -0.229496 0.441302 0.246804 -0.403537 -0.881048 2.085698 0.000000 0.000000 0.000000 1.000000];[-0.036886 -0.892060 0.450411 93.040649 -0.957834 -0.096956 -0.270467 426.260132 0.284942 -0.441396 -0.850869 1991.270996 0.000000 0.000000 0.000000 1.000000];
0.147613;8;[-0.001381 -0.924097 0.382155 0.091804 -0.973552 -0.086065 -0.211635 0.439998 0.228462 -0.372340 -0.899538 2.086090 0.000000 0.000000 0.000000 1.000000];[-0.029337 -0.893480 0.448145 94.104561 -0.958826 -0.101544 -0.265218 425.231384 0.282473 -0.437474 -0.853713 1992.991089 0.000000 0.000000 0.000000 1.000000];
0.150823;9;[-0.013158 -0.908051 0.418653 0.094864 -0.968972 -0.091772 -0.229504 0.443612 0.246822 -0.408683 -0.878668 2.099372 0.000000 0.000000 0.000000 1.000000];[-0.030968 -0.892770 0.449448 95.155022 -0.958762 -0.100566 -0.265822 425.786591 0.282517 -0.439145 -0.852840 2000.467529 0.000000 0.000000 0.000000 1.000000];
0.157942;8;[-0.012349 -0.901868 0.431835 0.092982 -0.965796 -0.101108 -0.238777 0.435662 0.259008 -0.420013 -0.869772 2.075696 0.000000 0.000000 0.000000 1.000000];[-0.027350 -0.896766 0.441660 95.440872 -0.956873 -0.104343 -0.271118 422.040192 0.289214 -0.430028 -0.855238 1981.419189 0.000000 0.000000 0.000000 1.000000];
0.147122;8;[-0.011101 -0.909451 0.415662 0.097142 -0.963885 -0.100883 -0.246472 0.437928 0.266087 -0.403387 -0.875487 2.083842 0.000000 0.000000 0.000000 1.000000];[-0.014172 -0.895975 0.443879 97.845467 -0.952138 -0.123468 -0.279620 425.557220 0.305337 -0.426597 -0.851342 1998.241577 0.000000 0.000000 0.000000 1.000000];
0.146655;7;[-0.009628 -0.908834 0.417047 0.096954 -0.965218 -0.100525 -0.241348 0.436522 0.261269 -0.404865 -0.876255 2.084555 0.000000 0.000000 0.000000 1.000000];[-0.024481 -0.897056 0.441239 100.621918 -0.953296 -0.111963 -0.280518 426.451752 0.301042 -0.427498 -0.852419 2007.156738 0.000000 0.000000 0.000000 1.000000];
0.159137;9;[-0.004582 -0.906323 0.422561 0.101258 -0.967735 -0.102439 -0.230208 0.435714 0.251929 -0.409982 -0.876611 2.086869 0.000000 0.000000 0.000000 1.000000];[-0.015721 -0.893895 0.448002 102.511925 -0.951237 -0.124673 -0.282140 426.085358 0.308057 -0.430592 -0.848346 2008.019531 0.000000 0.000000 0.000000 1.000000];
0.155009;9;[-0.003458 -0.903600 0.428364 0.105313 -0.968249 -0.104052 -0.227305 0.439121 0.249965 -0.415549 -0.874549 2.099560 0.000000 0.000000 0.000000 1.000000];[-0.018809 -0.892618 0.450421 105.868958 -0.951170 -0.122846 -0.283168 427.917603 0.308093 -0.433753 -0.846722 2015.357056 0.000000 0.000000 0.000000 1.000000];
0.155354;9;[-0.000859 -0.906038 0.423195 0.107823 -0.967649 -0.106018 -0.228943 0.436749 0.252298 -0.409701 -0.876636 2.094316 0.000000 0.000000 0.000000 1.000000];[-0.014260 -0.894623 0.446596 109.162323 -0.956102 -0.118538 -0.267984 423.185120 0.292682 -0.430813 -0.853661 2006.896973 0.000000 0.000000 0.000000 1.000000];
0.150463;9;[0.004200 -0.906610 0.421948 0.112719 -0.968909 -0.108074 -0.222567 0.434471 0.247383 -0.407894 -0.878876 2.089692 0.000000 0.000000 0.000000 1.000000];[-0.004631 -0.892075 0.451865 112.761864 -0.951267 -0.135398 -0.277053 424.414734 0.308333 -0.431127 -0.847974 2008.518921 0.000000 0.000000 0.000000 1.000000];
0.153356;9;[0.002793 -0.907893 0.419192 0.116961 -0.968570 -0.106720 -0.224683 0.434066 0.248724 -0.405390 -0.879656 2.094875 0.000000 0.000000 0.000000 1.000000];[-0.036116 -0.899439 0.435553 119.269470 -0.953974 -0.098806 -0.283142 426.536804 0.297704 -0.425732 -0.854473 2018.013306 0.000000 0.000000 0.000000 1.000000];
0.151536;8;[0.006150 -0.910287 0.413932 0.122314 -0.969678 -0.106560 -0.219931 0.433561 0.244309 -0.400028 -0.883340 2.092421 0.000000 0.000000 0.000000 1.000000];[-0.010247 -0.903745 0.427950 122.939476 -0.957934 -0.113879 -0.263426 418.132416 0.286804 -0.412647 -0.864561 1994.000610 0.000000 0.000000 0.000000 1.000000];
0.147411;9;[0.007522 -0.908489 0.417840 0.127521 -0.970714 -0.106971 -0.215107 0.430739 0.240119 -0.403986 -0.882688 2.090546 0.000000 0.000000 0.000000 1.000000];[0.002836 -0.904606 0.426242 129.422119 -0.954999 -0.128872 -0.267148 420.327667 0.296593 -0.406303 -0.864263 2007.146973 0.000000 0.000000 0.000000 1.000000];
0.145493;8;[0.008756 -0.913445 0.406868 0.132066 -0.968357 -0.109233 -0.224395 0.427662 0.249416 -0.392029 -0.885497 2.086967 0.000000 0.000000 0.000000 1.000000];[-0.007691 -0.906409 0.422331 132.925491 -0.957221 -0.115494 -0.265306 417.167725 0.289252 -0.406305 -0.866746 1994.528442 0.000000 0.000000 0.000000 1.000000];
0.154950;7;[0.009822 -0.912082 0.409890 0.136438 -0.971817 -0.105258 -0.210931 0.431954 0.235531 -0.396267 -0.887411 2.103834 0.000000 0.000000 0.000000 1.000000];[0.001895 -0.897484 0.441044 135.771240 -0.958377 -0.127548 -0.255429 416.792633 0.285497 -0.422203 -0.860370 2004.991089 0.000000 0.000000 0.000000 1.000000];
0.159682;8;[0.017774 -0.907094 0.420552 0.139006 -0.969755 -0.118048 -0.213634 0.425311 0.243431 -0.404035 -0.881758 2.083694 0.000000 0.000000 0.000000 1.000000];[0.007761 -0.901296 0.433136 139.512833 -0.957729 -0.131262 -0.255976 413.655853 0.287564 -0.412841 -0.864216 1993.692139 0.000000 0.000000 0.000000 1.000000];
0.152910;9;[0.019022 -0.916710 0.399099 0.144249 -0.971333 -0.111549 -0.209924 0.426676 0.236959 -0.383665 -0.892553 2.096405 0.000000 0.000000 0.000000 1.000000];[0.004013 -0.899983 0.435907 143.332092 -0.957195 -0.129616 -0.258796 416.892670 0.289413 -0.416210 -0.861980 2014.737061 0.000000 0.000000 0.000000 1.000000];
0.154060;8;[0.017063 -0.909875 0.414531 0.145118 -0.971637 -0.112890 -0.207792 0.425343 0.235861 -0.399228 -0.885995 2.096663 0.000000 0.000000 0.000000 1.000000];[0.003239 -0.909335 0.416054 143.950531 -0.959087 -0.120606 -0.256132 408.387268 0.283088 -0.398202 -0.872523 1980.738159 0.000000 0.000000 0.000000 1.000000];
0.149142;8;[0.022312 -0.912656 0.408119 0.147625 -0.975414 -0.109397 -0.191311 0.427739 0.219248 -0.393817 -0.892658 2.111377 0.000000 0.000000 0.000000 1.000000];[0.007650 -0.910767 0.412851 146.008270 -0.952402 -0.132457 -0.274560 408.213562 0.304745 -0.391100 -0.868430 1980.212036 0.000000 0.000000 0.000000 1.000000];
0.165856;8;[0.022410 -0.918322 0.395200 0.147728 -0.971053 -0.114024 -0.209893 0.417006 0.237812 -0.379056 -0.894294 2.087102 0.000000 0.000000 0.000000 1.000000];[0.026175 -0.905471 0.423602 148.036316 -0.953842 -0.149435 -0.260485 409.579102 0.299162 -0.397232 -0.867588 2006.587036 0.000000 0.000000 0.000000 1.000000];
0.163239;9;[0.023645 -0.914752 0.403324 0.148703 -0.972934 -0.113820 -0.201110 0.418774 0.229872 -0.387652 -0.892684 2.097984 0.000000 0.000000 0.000000 1.000000];[0.029687 -0.909495 0.414654 147.856323 -0.956811 -0.145875 -0.251458 402.889343 0.289188 -0.389281 -0.874546 1990.859375 0.000000 0.000000 0.000000 1.000000];
0.163864;9;[0.024670 -0.909742 0.414441 0.150183 -0.974118 -0.115054 -0.194570 0.417586 0.224692 -0.398915 -0.889034 2.100884 0.000000 0.000000 0.000000 1.000000];[0.042545 -0.905738 0.421699 148.829422 -0.952685 -0.163924 -0.255963 403.697815 0.300961 -0.390857 -0.869858 2005.964966 0.000000 0.000000 0.000000 1.000000];
0.154077;7;[0.024109 -0.915045 0.402631 0.149495 -0.973238 -0.113550 -0.199785 0.414321 0.228531 -0.387039 -0.893294 2.101025 0.000000 0.000000 0.000000 1.000000];[0.033843 -0.901529 0.431394 148.133835 -0.955882 -0.155219 -0.249387 402.937683 0.291790 -0.403922 -0.867010 2014.619141 0.000000 0.000000 0.000000 1.000000];
0.163691;9;[0.025534 -0.916138 0.400049 0.151269 -0.976198 -0.109066 -0.187462 0.416488 0.215373 -0.385740 -0.897117 2.111689 0.000000 0.000000 0.000000 1.000000];[0.026918 -0.906781 0.420742 148.854614 -0.957948 -0.143682 -0.248375 399.241241 0.285674 -0.396363 -0.872517 2005.814819 0.000000 0.000000 0.000000 1.000000];
0.161308;8;[0.024748 -0.908486 0.417181 0.147825 -0.974892 -0.114311 -0.191100 0.409094 0.221300 -0.401977 -0.888505 2.099246 0.000000 0.000000 0.000000 1.000000];[0.021026 -0.906629 0.421405 147.558441 -0.960886 -0.134743 -0.241949 394.688995 0.276139 -0.399835 -0.874002 2000.211060 0.000000 0.000000 0.000000 1.000000];
0.156889;9;[0.024896 -0.913222 0.406700 0.150671 -0.974212 -0.113424 -0.195053 0.409290 0.224256 -0.391356 -0.892496 2.109168 0.000000 0.000000 0.000000 1.000000];[0.010851 -0.901301 0.433058 146.297119 -0.962134 -0.127372 -0.240984 393.713409 0.272358 -0.414046 -0.868555 2010.286743 0.000000 0.000000 0.000000 1.000000];
0.157822;8;[0.023622 -0.916952 0.398298 0.149292 -0.973938 -0.111007 -0.197796 0.406364 0.225583 -0.383245 -0.895676 2.106912 0.000000 0.000000 0.000000 1.000000];[0.016091 -0.897348 0.441030 144.879303 -0.963489 -0.131816 -0.233048 390.274506 0.267260 -0.421178 -0.866707 2008.284790 0.000000 0.000000 0.000000 1.000000];
0.152305;7;[0.019223 -0.910301 0.413500 0.151713 -0.974939 -0.108749 -0.194082 0.403281 0.221641 -0.399406 -0.889578 2.106610 0.000000 0.000000 0.000000 1.000000];[0.001719 -0.903266 0.429078 148.576935 -0.965356 -0.113457 -0.234975 389.909058 0.260927 -0.413810 -0.872169 2013.811035 0.000000 0.000000 0.000000 1.000000];
0.158611;9;[0.020295 -0.918852 0.394080 0.155513 -0.974184 -0.106815 -0.198886 0.402145 0.224840 -0.379870 -0.897299 2.105006 0.000000 0.000000 0.000000 1.000000];[0.008287 -0.905430 0.424414 151.237961 -0.962648 -0.122089 -0.241664 387.747192 0.270627 -0.406560 -0.872623 2009.967773 0.000000 0.000000 0.000000 1.000000];
0.146493;9;[0.024610 -0.917693 0.396526 0.158090 -0.975172 -0.109356 -0.192563 0.398345 0.220076 -0.381942 -0.897600 2.097960 0.000000 0.000000 0.000000 1.000000];[0.012064 -0.900386 0.434924 154.080215 -0.960505 -0.131360 -0.245300 387.158630 0.277996 -0.414789 -0.866411 2012.334473 0.000000 0.000000 0.000000 1.000000];
0.150515;8;[0.017554 -0.916243 0.400238 0.161089 -0.974200 -0.105757 -0.199375 0.393053 0.225004 -0.386412 -0.894460 2.082774 0.000000 0.000000 0.000000 1.000000];[0.015162 -0.902477 0.430473 159.641022 -0.961375 -0.131488 -0.241801 384.625885 0.274821 -0.410180 -0.869612 2010.790039 0.000000 0.000000 0.000000 1.000000];
0.159921;9;[0.011319 -0.915678 0.401753 0.169215 -0.973789 -0.101372 -0.203613 0.394727 0.227170 -0.388918 -0.892825 2.093303 0.000000 0.000000 0.000000 1.000000];[0.014013 -0.907130 0.420618 164.219635 -0.964946 -0.122521 -0.232088 377.205536 0.262069 -0.402622 -0.877049 1979.487427 0.000000 0.000000 0.000000 1.000000];
0.151217;8;[0.007910 -0.922576 0.385735 0.179668 -0.974548 -0.093537 -0.203731 0.393805 0.224037 -0.374305 -0.899835 2.098459 0.000000 0.000000 0.000000 1.000000];[0.017436 -0.905214 0.424599 174.595856 -0.964934 -0.126474 -0.230010 379.479004 0.261909 -0.405700 -0.875678 2004.480957 0.000000 0.000000 0.000000 1.000000];
0.154997;8;[0.007082 -0.919800 0.392324 0.187731 -0.974168 -0.094903 -0.204915 0.387780 0.225713 -0.380738 -0.896712 2.083677 0.000000 0.000000 0.000000 1.000000];[0.005906 -0.909326 0.416043 187.123001 -0.966447 -0.112032 -0.231144 380.719543 0.256795 -0.400719 -0.879477 2020.050781 0.000000 0.000000 0.000000 1.000000];
0.162545;9;[0.006853 -0.921089 0.389293 0.201957 -0.976520 -0.089990 -0.195731 0.391994 0.215318 -0.378811 -0.900078 2.098380 0.000000 0.000000 0.000000 1.000000];[0.010320 -0.911366 0.411468 196.212250 -0.966860 -0.114070 -0.228404 376.821167 0.255096 -0.395475 -0.882341 2005.666748 0.000000 0.000000 0.000000 1.000000];
0.144250;8;[0.004442 -0.926542 0.376165 0.211811 -0.973472 -0.090060 -0.210336 0.386616 0.228762 -0.365251 -0.902363 2.083391 0.000000 0.000000 0.000000 1.000000];[0.002268 -0.913950 0.405821 210.382645 -0.962731 -0.111749 -0.246291 381.079010 0.270447 -0.390138 -0.880142 2022.774048 0.000000 0.000000 0.000000 1.000000];
0.147493;9;[-0.000367 -0.928829 0.370509 0.228286 -0.975001 -0.081994 -0.206517 0.392385 0.222198 -0.361322 -0.905579 2.103396 0.000000 0.000000 0.000000 1.000000];[0.010846 -0.919892 0.392023 220.970001 -0.963690 -0.114221 -0.241359 375.172913 0.266801 -0.375172 -0.887729 1994.427612 0.000000 0.000000 0.000000 1.000000];
0.152331;8;[-0.003006 -0.934108 0.356979 0.240901 -0.975025 -0.076539 -0.208490 0.388914 0.222075 -0.348690 -0.910548 2.095915 0.000000 0.000000 0.000000 1.000000];[0.002532 -0.922330 0.386395 233.677307 -0.967264 -0.100311 -0.233104 372.321259 0.253758 -0.373156 -0.892391 1989.884766 0.000000 0.000000 0.000000 1.000000];
0.146638;8;[-0.007612 -0.933020 0.359745 0.253779 -0.972849 -0.076309 -0.218498 0.384861 0.231314 -0.351641 -0.907107 2.078639 0.000000 0.000000 0.000000 1.000000];[-0.001413 -0.925540 0.378648 248.385239 -0.964527 -0.098693 -0.244837 374.180573 0.263976 -0.365563 -0.892570 1991.415283 0.000000 0.000000 0.000000 1.000000];
0.147031;9;[-0.007405 -0.933784 0.357761 0.269458 -0.973701 -0.074737 -0.215223 0.387426 0.227710 -0.349946 -0.908673 2.089735 0.000000 0.000000 0.000000 1.000000];[-0.007973 -0.924548 0.380985 265.566803 -0.965414 -0.092173 -0.243883 377.413391 0.260598 -0.369753 -0.891836 2016.261597 0.000000 0.000000 0.000000 1.000000];
0.146639;8;[-0.010560 -0.937596 0.347567 0.287549 -0.975464 -0.066782 -0.209787 0.390977 0.219906 -0.341254 -0.913886 2.097776 0.000000 0.000000 0.000000 1.000000];[0.000190 -0.930322 0.366745 278.100830 -0.964819 -0.096593 -0.244526 374.949890 0.262913 -0.353796 -0.897611 2001.067627 0.000000 0.000000 0.000000 1.000000];
0.145780;9;[-0.013107 -0.938156 0.345965 0.299825 -0.975352 -0.064222 -0.211104 0.389115 0.220267 -0.340204 -0.914190 2.091259 0.000000 0.000000 0.000000 1.000000];[-0.030526 -0.930918 0.363951 293.329315 -0.964390 -0.068273 -0.255518 378.318085 0.262714 -0.358791 -0.895684 2009.391602 0.000000 0.000000 0.000000 1.000000];
0.149197;8;[-0.009300 -0.944788 0.327549 0.313378 -0.973155 -0.066779 -0.220251 0.387721 0.229964 -0.320805 -0.918804 2.082565 0.000000 0.000000 0.000000 1.000000];[-0.025641 -0.931371 0.363170 305.286804 -0.965129 -0.071609 -0.251787 376.746063 0.260513 -0.356962 -0.897057 1998.608276 0.000000 0.000000 0.000000 1.000000];
0.148387;8;[-0.015688 -0.947408 0.319643 0.325623 -0.971568 -0.061088 -0.228745 0.385207 0.236241 -0.314143 -0.919513 2.068300 0.000000 0.000000 0.000000 1.000000];[-0.034533 -0.933648 0.356524 319.589569 -0.967481 -0.058212 -0.246153 377.442841 0.250574 -0.353431 -0.901277 2001.524414 0.000000 0.000000 0.000000 1.000000];
0.159722;8;[-0.016646 -0.943379 0.331300 0.338057 -0.973078 -0.060894 -0.222288 0.386173 0.229876 -0.326081 -0.916967 2.069498 0.000000 0.000000 0.000000 1.000000];[-0.024830 -0.937293 0.347658 331.131134 -0.966101 -0.066893 -0.249345 377.101532 0.256965 -0.342065 -0.903859 1987.086670 0.000000 0.000000 0.000000 1.000000];
0.151735;8;[-0.019601 -0.948739 0.315451 0.353307 -0.974234 -0.052781 -0.219278 0.389424 0.224688 -0.311621 -0.923259 2.068974 0.000000 0.000000 0.000000 1.000000];[-0.014161 -0.941472 0.336796 343.843842 -0.966361 -0.073620 -0.246426 376.697632 0.256797 -0.328957 -0.908759 1979.303223 0.000000 0.000000 0.000000 1.000000];
0.151076;8;[-0.023482 -0.950000 0.311366 0.369515 -0.973935 -0.048547 -0.221571 0.394022 0.225609 -0.308454 -0.924098 2.079365 0.000000 0.000000 0.000000 1.000000];[-0.031506 -0.943680 0.329359 357.605835 -0.966824 -0.054798 -0.249492 378.723663 0.253489 -0.326293 -0.910647 1975.975464 0.000000 0.000000 0.000000 1.000000];
0.150946;7;[-0.019747 -0.950294 0.310729 0.383109 -0.974146 -0.051671 -0.219932 0.396615 0.225056 -0.307038 -0.924704 2.071723 0.000000 0.000000 0.000000 1.000000];[-0.038231 -0.944887 0.325157 373.196533 -0.963257 -0.051720 -0.263551 383.781494 0.265843 -0.323286 -0.908193 1981.244141 0.000000 0.000000 0.000000 1.000000];
0.147266;8;[-0.019883 -0.952130 0.305046 0.397495 -0.973588 -0.050970 -0.222548 0.399171 0.227443 -0.301414 -0.925969 2.076586 0.000000 0.000000 0.000000 1.000000];[-0.027875 -0.950776 0.308624 387.452118 -0.964298 -0.055761 -0.258880 384.796906 0.263346 -0.304823 -0.915278 1979.064087 0.000000 0.000000 0.000000 1.000000];
0.145152;6;[-0.026913 -0.952201 0.304285 0.411739 -0.975442 -0.041552 -0.216303 0.404196 0.218608 -0.302633 -0.927698 2.078710 0.000000 0.000000 0.000000 1.000000];[-0.025686 -0.947298 0.319325 402.604309 -0.964225 -0.060828 -0.258010 389.276520 0.263836 -0.314528 -0.911846 1990.331177 0.000000 0.000000 0.000000 1.000000];
0.147082;9;[-0.024203 -0.954394 0.297568 0.428485 -0.973681 -0.044972 -0.223434 0.407245 0.226626 -0.295144 -0.928187 2.079484 0.000000 0.000000 0.000000 1.000000];[-0.048086 -0.954061 0.295731 410.994751 -0.967085 -0.029595 -0.252724 385.613525 0.249866 -0.298150 -0.921236 1956.781372 0.000000 0.000000 0.000000 1.000000];
0.147429;8;[-0.029156 -0.953860 0.298833 0.436828 -0.971650 -0.043127 -0.232458 0.406735 0.234620 -0.297139 -0.925560 2.064525 0.000000 0.000000 0.000000 1.000000];[-0.036319 -0.953644 0.298737 430.574615 -0.960023 -0.049730 -0.275466 396.860321 0.277553 -0.296799 -0.913716 1987.097656 0.000000 0.000000 0.000000 1.000000];
0.147304;9;[-0.025871 -0.955597 0.293538 0.452220 -0.976020 -0.039341 -0.214096 0.411816 0.216138 -0.292038 -0.931664 2.071042 0.000000 0.000000 0.000000 1.000000];[-0.034614 -0.953050 0.300828 443.564545 -0.959056 -0.052985 -0.278214 400.765472 0.281092 -0.298141 -0.912196 1991.607300 0.000000 0.000000 0.000000 1.000000];
0.146773;8;[-0.024164 -0.954946 0.295793 0.456134 -0.974873 -0.043032 -0.218564 0.408853 0.221445 -0.293642 -0.929912 2.054073 0.000000 0.000000 0.000000 1.000000];[-0.030864 -0.958108 0.284740 453.693634 -0.954680 -0.056113 -0.292295 404.580811 0.296027 -0.280857 -0.912956 1985.320923 0.000000 0.000000 0.000000 1.000000];
0.147606;6;[-0.028165 -0.956847 0.289225 0.468913 -0.974911 -0.037619 -0.219395 0.415906 0.220808 -0.288147 -0.931781 2.064617 0.000000 0.000000 0.000000 1.000000];[-0.027329 -0.956511 0.290412 462.541443 -0.953575 -0.062217 -0.294656 408.128418 0.299910 -0.284983 -0.910407 1986.938232 0.000000 0.000000 0.000000 1.000000];
0.146279;7;[-0.023965 -0.960153 0.278445 0.474180 -0.972270 -0.042427 -0.229981 0.414240 0.232630 -0.276236 -0.932511 2.052245 0.000000 0.000000 0.000000 1.000000];[-0.032159 -0.953199 0.300628 471.724121 -0.955232 -0.059196 -0.289874 411.164764 0.294104 -0.296492 -0.908624 1994.499390 0.000000 0.000000 0.000000 1.000000];
0.146597;8;[-0.022335 -0.962595 0.270021 0.483737 -0.974711 -0.039103 -0.220023 0.416858 0.222352 -0.268106 -0.937379 2.050306 0.000000 0.000000 0.000000 1.000000];[-0.026572 -0.959766 0.279542 476.221466 -0.958108 -0.055321 -0.281011 408.602661 0.285169 -0.275299 -0.918090 1972.605225 0.000000 0.000000 0.000000 1.000000];
0.151259;8;[-0.025960 -0.962055 0.271619 0.496553 -0.975689 -0.034765 -0.216386 0.426744 0.217618 -0.270633 -0.937764 2.069580 0.000000 0.000000 0.000000 1.000000];[-0.015245 -0.962732 0.270027 483.285614 -0.953718 -0.067111 -0.293117 412.287048 0.300314 -0.261998 -0.917153 1967.884888 0.000000 0.000000 0.000000 1.000000];
0.147967;8;[-0.026656 -0.959509 0.280415 0.496642 -0.971885 -0.040773 -0.231900 0.421728 0.233944 -0.278712 -0.931445 2.045856 0.000000 0.000000 0.000000 1.000000];[-0.037598 -0.964314 0.262078 488.264252 -0.954737 -0.042774 -0.294357 413.482269 0.295063 -0.261283 -0.919060 1958.368286 0.000000 0.000000 0.000000 1.000000];
0.159057;9;[-0.026707 -0.958804 0.282811 0.506434 -0.973401 -0.039455 -0.225684 0.428785 0.227545 -0.281315 -0.932247 2.055084 0.000000 0.000000 0.000000 1.000000];[-0.032767 -0.964433 0.262290 491.474731 -0.953482 -0.048519 -0.297518 414.390015 0.299662 -0.259837 -0.917981 1947.098999 0.000000 0.000000 0.000000 1.000000];
0.149375;7;[-0.019714 -0.964445 0.263549 0.510622 -0.972501 -0.042687 -0.228956 0.429373 0.232065 -0.260815 -0.937081 2.053823 0.000000 0.000000 0.000000 1.000000];[-0.036156 -0.963075 0.266795 503.797302 -0.949979 -0.049748 -0.308323 422.573792 0.310210 -0.264598 -0.913104 1968.755371 0.000000 0.000000 0.000000 1.000000];
0.148208;8;[-0.021821 -0.961878 0.272608 0.521574 -0.975499 -0.039223 -0.216480 0.436691 0.218920 -0.270652 -0.937455 2.067404 0.000000 0.000000 0.000000 1.000000];[-0.025463 -0.963682 0.265835 501.953400 -0.953847 -0.056171 -0.294989 417.945496 0.299208 -0.261077 -0.917777 1944.657227 0.000000 0.000000 0.000000 1.000000];
0.146408;8;[-0.020917 -0.960533 0.277377 0.524947 -0.973259 -0.043916 -0.225473 0.436205 0.228756 -0.274676 -0.933929 2.058644 0.000000 0.000000 0.000000 1.000000];[-0.026151 -0.961764 0.272629 507.198547 -0.951542 -0.059642 -0.301675 421.016205 0.306401 -0.267307 -0.913601 1947.429199 0.000000 0.000000 0.000000 1.000000];
0.156843;6;[-0.017705 -0.963890 0.265711 0.530781 -0.976010 -0.041017 -0.213828 0.437543 0.217005 -0.263123 -0.940040 2.061362 0.000000 0.000000 0.000000 1.000000];[-0.026939 -0.963565 0.266114 509.424805 -0.951803 -0.056638 -0.301432 421.053741 0.305521 -0.261408 -0.915600 1937.364014 0.000000 0.000000 0.000000 1.000000];
0.153773;9;[-0.014341 -0.962485 0.270957 0.532673 -0.974053 -0.047764 -0.221222 0.438296 0.225865 -0.267099 -0.936826 2.053121 0.000000 0.000000 0.000000 1.000000];[-0.016034 -0.964818 0.262432 516.861389 -0.949895 -0.067242 -0.305248 424.363586 0.312155 -0.254177 -0.915399 1945.295166 0.000000 0.000000 0.000000 1.000000];
0.151261;8;[-0.013647 -0.963288 0.268123 0.538668 -0.972584 -0.049469 -0.227229 0.439286 0.232150 -0.263873 -0.936203 2.059572 0.000000 0.000000 0.000000 1.000000];[-0.020249 -0.963898 0.265503 524.573486 -0.949334 -0.064763 -0.307521 428.233887 0.313614 -0.258278 -0.913751 1959.923096 0.000000 0.000000 0.000000 1.000000];
0.162214;9;[-0.008811 -0.962406 0.271472 0.540445 -0.973901 -0.053317 -0.220622 0.438186 0.226802 -0.266331 -0.936818 2.050821 0.000000 0.000000 0.000000 1.000000];[-0.020264 -0.964838 0.262065 528.617310 -0.950388 -0.062790 -0.304661 428.707886 0.310403 -0.255237 -0.915699 1959.645508 0.000000 0.000000 0.000000 1.000000];
0.206489;8;[-0.008746 -0.964238 0.264895 0.546367 -0.974799 -0.050832 -0.217216 0.440816 0.222913 -0.260119 -0.939493 2.061424 0.000000 0.000000 0.000000 1.000000];[-0.020235 -0.961064 0.275585 530.411499 -0.951816 -0.065845 -0.299512 427.731354 0.305997 -0.268368 -0.913426 1960.374390 0.000000 0.000000 0.000000 1.000000];
0.182994;6;[-0.003781 -0.964818 0.262891 0.542372 -0.974710 -0.055186 -0.216553 0.435572 0.223442 -0.257061 -0.940209 2.046737 0.000000 0.000000 0.000000 1.000000];[-0.019251 -0.963497 0.267026 532.670898 -0.952447 -0.063558 -0.298000 425.273071 0.304094 -0.260065 -0.916458 1953.714966 0.000000 0.000000 0.000000 1.000000];
0.149928;9;[0.001919 -0.964096 0.265549 0.550763 -0.973223 -0.062839 -0.221108 0.438280 0.229856 -0.258014 -0.938400 2.058403 0.000000 0.000000 0.000000 1.000000];[-0.000371 -0.964042 0.265751 541.748535 -0.946742 -0.085231 -0.310506 429.528931 0.321991 -0.251713 -0.912668 1972.779541 0.000000 0.000000 0.000000 1.000000];
